"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"11";"trial_recall";"2020-03-03T14:18:48.481Z";"hcpibo8hk7bz2itt";1;11;"1755.539999999979";"houses";0;0;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"12";"trial_recall";"2020-03-03T14:18:50.177Z";"hcpibo8hk7bz2itt";1;12;"1335.5";"houses";1;1;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"13";"trial_recall";"2020-03-03T14:18:51.777Z";"hcpibo8hk7bz2itt";1;13;"1273.140000000014";"houses";1;1;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"14";"trial_recall";"2020-03-03T14:18:53.297Z";"hcpibo8hk7bz2itt";1;14;"1166.8400000000256";"houses";0;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"15";"trial_recall";"2020-03-03T14:18:54.633Z";"hcpibo8hk7bz2itt";1;15;"989.7399999999907";"houses";1;1;1;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"16";"trial_recall";"2020-03-03T14:18:56.593Z";"hcpibo8hk7bz2itt";1;16;"1604.2600000000093";"houses";1;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"17";"trial_recall";"2020-03-03T14:18:58.001Z";"hcpibo8hk7bz2itt";1;17;"1070.140000000014";"houses";1;1;0;1;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"18";"trial_recall";"2020-03-03T14:19:00.977Z";"hcpibo8hk7bz2itt";1;18;"2631.8400000000256";"houses";0;1;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"19";"trial_recall";"2020-03-03T14:19:03.945Z";"hcpibo8hk7bz2itt";1;19;"2640.359999999986";"houses";0;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"20";"trial_recall";"2020-03-03T14:19:06.809Z";"hcpibo8hk7bz2itt";1;20;"2523.820000000007";"houses";1;0;0;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"21";"trial_recall";"2020-03-03T14:19:09.217Z";"hcpibo8hk7bz2itt";1;21;"2070.679999999993";"houses";1;0;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"22";"trial_recall";"2020-03-03T14:19:12.185Z";"hcpibo8hk7bz2itt";1;22;"2614.0800000000163";"houses";0;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"23";"trial_recall";"2020-03-03T14:19:13.576Z";"hcpibo8hk7bz2itt";1;23;"1030.679999999993";"houses";1;0;1;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"24";"trial_recall";"2020-03-03T14:19:15.425Z";"hcpibo8hk7bz2itt";1;24;"1518.719999999972";"houses";0;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"25";"trial_recall";"2020-03-03T14:19:17.985Z";"hcpibo8hk7bz2itt";1;25;"2207.0800000000163";"houses";1;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"26";"trial_recall";"2020-03-03T14:19:19.865Z";"hcpibo8hk7bz2itt";1;26;"1541.719999999972";"houses";1;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"27";"trial_recall";"2020-03-03T14:19:21.721Z";"hcpibo8hk7bz2itt";1;27;"1511.2600000000093";"houses";1;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"28";"trial_recall";"2020-03-03T14:19:23.681Z";"hcpibo8hk7bz2itt";1;28;"1624.2600000000093";"houses";0;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"29";"trial_recall";"2020-03-03T14:19:25.569Z";"hcpibo8hk7bz2itt";1;29;"1559.179999999993";"houses";1;0;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"30";"trial_recall";"2020-03-03T14:19:28.361Z";"hcpibo8hk7bz2itt";1;30;"2464.780000000028";"houses";0;1;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"31";"trial_recall";"2020-03-03T14:19:31.089Z";"hcpibo8hk7bz2itt";1;31;"2390.039999999979";"houses";0;0;0;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"32";"trial_recall";"2020-03-03T14:19:32.529Z";"hcpibo8hk7bz2itt";1;32;"1087.5800000000163";"houses";0;0;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"33";"trial_recall";"2020-03-03T14:24:03.193Z";"hcpibo8hk7bz2itt";2;1;"3901.8000000000466";"plates";1;1;0;1;1;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"34";"trial_recall";"2020-03-03T14:24:05.809Z";"hcpibo8hk7bz2itt";2;2;"2282.3399999999674";"plates";0;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"35";"trial_recall";"2020-03-03T14:24:07.905Z";"hcpibo8hk7bz2itt";2;3;"1733.8000000000466";"plates";1;0;1;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"36";"trial_recall";"2020-03-03T14:24:10.713Z";"hcpibo8hk7bz2itt";2;4;"2471.780000000028";"plates";0;0;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"37";"trial_recall";"2020-03-03T14:24:12.937Z";"hcpibo8hk7bz2itt";2;5;"1897.280000000028";"plates";1;1;1;0;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"38";"trial_recall";"2020-03-03T14:24:15.337Z";"hcpibo8hk7bz2itt";2;6;"2063.319999999949";"plates";1;1;1;0;0;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"39";"trial_recall";"2020-03-03T14:24:17.913Z";"hcpibo8hk7bz2itt";2;7;"2250.8399999999674";"plates";1;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"40";"trial_recall";"2020-03-03T14:24:19.913Z";"hcpibo8hk7bz2itt";2;8;"1641.9399999999441";"plates";0;0;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"41";"trial_recall";"2020-03-03T14:24:22.121Z";"hcpibo8hk7bz2itt";2;9;"1888.079999999958";"plates";1;0;0;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"42";"trial_recall";"2020-03-03T14:24:24.089Z";"hcpibo8hk7bz2itt";2;10;"1632.8399999999674";"plates";0;0;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"43";"trial_recall";"2020-03-03T14:24:26.248Z";"hcpibo8hk7bz2itt";2;11;"1816.0600000000559";"plates";1;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"44";"trial_recall";"2020-03-03T14:24:29.585Z";"hcpibo8hk7bz2itt";2;12;"2983.859999999986";"plates";0;1;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"45";"trial_recall";"2020-03-03T14:24:31.561Z";"hcpibo8hk7bz2itt";2;13;"1626.359999999986";"plates";1;0;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"46";"trial_recall";"2020-03-03T14:24:34.417Z";"hcpibo8hk7bz2itt";2;14;"2511.3399999999674";"plates";0;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"47";"trial_recall";"2020-03-03T14:24:36.737Z";"hcpibo8hk7bz2itt";2;15;"1998.3800000000047";"plates";0;1;1;1;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"48";"trial_recall";"2020-03-03T14:24:38.369Z";"hcpibo8hk7bz2itt";2;16;"1283.3000000000466";"plates";0;1;0;1;0;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"49";"trial_recall";"2020-03-03T14:24:44.289Z";"hcpibo8hk7bz2itt";2;17;"5575.339999999967";"plates";1;1;1;1;0;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"50";"trial_recall";"2020-03-03T14:24:46.385Z";"hcpibo8hk7bz2itt";2;18;"1740.1600000000326";"plates";1;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"51";"trial_recall";"2020-03-03T14:24:47.840Z";"hcpibo8hk7bz2itt";2;19;"1121.1600000000326";"plates";0;0;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"52";"trial_recall";"2020-03-03T14:24:50.201Z";"hcpibo8hk7bz2itt";2;20;"2039.7399999999907";"plates";0;0;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"53";"trial_recall";"2020-03-03T14:24:52.401Z";"hcpibo8hk7bz2itt";2;21;"1868.280000000028";"plates";0;1;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"54";"trial_recall";"2020-03-03T14:24:54.361Z";"hcpibo8hk7bz2itt";2;22;"1598.0600000000559";"plates";1;0;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"55";"trial_recall";"2020-03-03T14:24:59.129Z";"hcpibo8hk7bz2itt";2;23;"4435.660000000033";"plates";0;1;0;1;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"56";"trial_recall";"2020-03-03T14:25:01.329Z";"hcpibo8hk7bz2itt";2;24;"1861.280000000028";"plates";1;0;0;1;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"57";"trial_recall";"2020-03-03T14:25:03.921Z";"hcpibo8hk7bz2itt";2;25;"2264.359999999986";"plates";1;1;0;0;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"58";"trial_recall";"2020-03-03T14:25:06.961Z";"hcpibo8hk7bz2itt";2;26;"2634.5200000000186";"plates";1;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"59";"trial_recall";"2020-03-03T14:25:09.025Z";"hcpibo8hk7bz2itt";2;27;"1722.0200000000186";"plates";0;1;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"60";"trial_recall";"2020-03-03T14:25:11.321Z";"hcpibo8hk7bz2itt";2;28;"1962.5600000000559";"plates";0;0;0;1;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"61";"trial_recall";"2020-03-03T14:25:13.657Z";"hcpibo8hk7bz2itt";2;29;"1998.9399999999441";"plates";0;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"62";"trial_recall";"2020-03-03T14:25:15.769Z";"hcpibo8hk7bz2itt";2;30;"1782.920000000042";"plates";1;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"63";"trial_recall";"2020-03-03T14:25:18.641Z";"hcpibo8hk7bz2itt";2;31;"2550.439999999944";"plates";1;1;0;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"64";"trial_recall";"2020-03-03T14:25:20.553Z";"hcpibo8hk7bz2itt";2;32;"1582.1600000000326";"plates";0;1;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"65";"trial_recall";"2020-03-03T14:29:38.705Z";"hcpibo8hk7bz2itt";3;1;"3068.719999999972";"aliens";0;0;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"66";"trial_recall";"2020-03-03T14:29:40.353Z";"hcpibo8hk7bz2itt";3;2;"1317.6199999999953";"aliens";0;1;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"67";"trial_recall";"2020-03-03T14:29:41.945Z";"hcpibo8hk7bz2itt";3;3;"1256.0400000000373";"aliens";0;1;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"68";"trial_recall";"2020-03-03T14:29:43.313Z";"hcpibo8hk7bz2itt";3;4;"1043.0999999999767";"aliens";1;1;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"69";"trial_recall";"2020-03-03T14:29:46.441Z";"hcpibo8hk7bz2itt";3;5;"2794.0200000000186";"aliens";1;0;0;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"70";"trial_recall";"2020-03-03T14:29:47.609Z";"hcpibo8hk7bz2itt";3;6;"825.0200000000186";"aliens";0;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"71";"trial_recall";"2020-03-03T14:29:48.817Z";"hcpibo8hk7bz2itt";3;7;"874.2600000000093";"aliens";1;0;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"72";"trial_recall";"2020-03-03T14:29:50.177Z";"hcpibo8hk7bz2itt";3;8;"1029.3199999999488";"aliens";1;1;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"73";"trial_recall";"2020-03-03T14:29:51.233Z";"hcpibo8hk7bz2itt";3;9;"736.0999999999767";"aliens";1;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"74";"trial_recall";"2020-03-03T14:29:52.809Z";"hcpibo8hk7bz2itt";3;10;"1242.719999999972";"aliens";0;0;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"75";"trial_recall";"2020-03-03T14:29:57.065Z";"hcpibo8hk7bz2itt";3;11;"3917.579999999958";"aliens";0;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"76";"trial_recall";"2020-03-03T14:29:58.378Z";"hcpibo8hk7bz2itt";3;12;"971.0600000000559";"aliens";1;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"77";"trial_recall";"2020-03-03T14:29:59.649Z";"hcpibo8hk7bz2itt";3;13;"914.2199999999721";"aliens";0;1;0;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"78";"trial_recall";"2020-03-03T14:30:00.953Z";"hcpibo8hk7bz2itt";3;14;"973.140000000014";"aliens";0;1;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"79";"trial_recall";"2020-03-03T14:30:02.857Z";"hcpibo8hk7bz2itt";3;15;"1573.7600000000093";"aliens";0;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"80";"trial_recall";"2020-03-03T14:30:04.393Z";"hcpibo8hk7bz2itt";3;16;"1200.2399999999907";"aliens";0;0;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"81";"trial_recall";"2020-03-03T14:30:06.289Z";"hcpibo8hk7bz2itt";3;17;"1550.420000000042";"aliens";1;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"82";"trial_recall";"2020-03-03T14:30:07.633Z";"hcpibo8hk7bz2itt";3;18;"1006.4000000000233";"aliens";0;0;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"83";"trial_recall";"2020-03-03T14:30:09.873Z";"hcpibo8hk7bz2itt";3;19;"1900.6600000000326";"aliens";0;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"84";"trial_recall";"2020-03-03T14:30:11.265Z";"hcpibo8hk7bz2itt";3;20;"1051.3800000000047";"aliens";1;0;1;1;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"85";"trial_recall";"2020-03-03T14:30:13.009Z";"hcpibo8hk7bz2itt";3;21;"1397.4599999999627";"aliens";0;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"86";"trial_recall";"2020-03-03T14:30:14.113Z";"hcpibo8hk7bz2itt";3;22;"752.7800000000279";"aliens";0;1;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"87";"trial_recall";"2020-03-03T14:30:16.193Z";"hcpibo8hk7bz2itt";3;23;"1758.579999999958";"aliens";1;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"88";"trial_recall";"2020-03-03T14:30:22.569Z";"hcpibo8hk7bz2itt";3;24;"6036.119999999995";"aliens";1;1;0;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"89";"trial_recall";"2020-03-03T14:30:23.777Z";"hcpibo8hk7bz2itt";3;25;"858.8800000000047";"aliens";1;1;0;1;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"90";"trial_recall";"2020-03-03T14:30:29.921Z";"hcpibo8hk7bz2itt";3;26;"5803.420000000042";"aliens";1;0;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"91";"trial_recall";"2020-03-03T14:30:32.481Z";"hcpibo8hk7bz2itt";3;27;"2235.3800000000047";"aliens";0;0;1;1;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"92";"trial_recall";"2020-03-03T14:30:34.209Z";"hcpibo8hk7bz2itt";3;28;"1380.6199999999953";"aliens";1;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"93";"trial_recall";"2020-03-03T14:30:35.497Z";"hcpibo8hk7bz2itt";3;29;"955.6800000000512";"aliens";1;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"94";"trial_recall";"2020-03-03T14:30:39.482Z";"hcpibo8hk7bz2itt";3;30;"3648.1600000000326";"aliens";0;1;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"95";"trial_recall";"2020-03-03T14:30:43.449Z";"hcpibo8hk7bz2itt";3;31;"3635.600000000093";"aliens";1;0;0;1;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"96";"trial_recall";"2020-03-03T14:30:45.001Z";"hcpibo8hk7bz2itt";3;32;"1191.719999999972";"aliens";1;1;1;1;0;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"97";"trial_recall";"2020-03-03T14:35:08.041Z";"hcpibo8hk7bz2itt";4;1;"4888.780000000028";"plants";1;0;1;0;1;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"98";"trial_recall";"2020-03-03T14:35:09.721Z";"hcpibo8hk7bz2itt";4;2;"1332.7600000000093";"plants";1;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"99";"trial_recall";"2020-03-03T14:35:11.409Z";"hcpibo8hk7bz2itt";4;3;"1364.280000000028";"plants";0;1;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"100";"trial_recall";"2020-03-03T14:35:14.250Z";"hcpibo8hk7bz2itt";4;4;"2501.4599999999627";"plants";1;1;1;1;0;"new";"old";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"101";"trial_recall";"2020-03-03T14:35:18.145Z";"hcpibo8hk7bz2itt";4;5;"3563.439999999944";"plants";1;1;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"102";"trial_recall";"2020-03-03T14:35:20.417Z";"hcpibo8hk7bz2itt";4;6;"1935.1599999999162";"plants";1;0;1;1;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"103";"trial_recall";"2020-03-03T14:35:21.881Z";"hcpibo8hk7bz2itt";4;7;"1131.8400000000838";"plants";0;0;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"104";"trial_recall";"2020-03-03T14:35:23.777Z";"hcpibo8hk7bz2itt";4;8;"1533.4199999999255";"plants";0;1;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"105";"trial_recall";"2020-03-03T14:35:25.689Z";"hcpibo8hk7bz2itt";4;9;"1581.0800000000745";"plants";0;1;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"106";"trial_recall";"2020-03-03T14:35:27.553Z";"hcpibo8hk7bz2itt";4;10;"1502.9599999999627";"plants";1;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"107";"trial_recall";"2020-03-03T14:35:29.329Z";"hcpibo8hk7bz2itt";4;11;"1443.8000000000466";"plants";1;0;0;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"108";"trial_recall";"2020-03-03T14:35:31.169Z";"hcpibo8hk7bz2itt";4;12;"1498.1399999998976";"plants";0;1;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"109";"trial_recall";"2020-03-03T14:35:33.273Z";"hcpibo8hk7bz2itt";4;13;"1767.8600000001024";"plants";0;0;1;0;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"110";"trial_recall";"2020-03-03T14:35:35.177Z";"hcpibo8hk7bz2itt";4;14;"1567.719999999972";"plants";0;0;0;0;0;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"111";"trial_recall";"2020-03-03T14:35:36.649Z";"hcpibo8hk7bz2itt";4;15;"1130.0400000000373";"plants";1;1;0;1;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"112";"trial_recall";"2020-03-03T14:35:38.025Z";"hcpibo8hk7bz2itt";4;16;"1033.8799999998882";"plants";0;0;0;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
